,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
539,539,1009975,1003778,619,617,26,870000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-16 19:19:38.047806,0
540,540,1009156,1003539,856,1018,40,930000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 15:45:09.970775,0
541,541,1008830,1003995,587,849,26,910000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-13 18:55:57.356205,0
542,542,1008926,1003997,864,594,30,1000000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-14 06:00:24.334935,0
543,543,1009290,1004277,594,839,54,1140000,"خوش برخورد بود
",2024-04-15 04:48:11.724051,0
544,544,1008632,1004367,631,848,28,940000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-13 09:09:59.264693,0
545,545,1009189,1004554,634,1057,74,1400000," راننده به موقع رسید
",2024-04-14 17:50:39.802427,0
546,546,1009478,1004231,839,589,11,460000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 11:31:17.176985,0
547,547,1008788,1003494,589,593,34,1000000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 15:57:39.513705,0
548,548,1008557,1004499,1018,1062,45,1280000," راننده خوبی بود
",2024-04-13 04:58:07.118412,0
549,549,1009859,1003765,601,856,36,1480000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 12:31:13.361428,0
550,550,1009878,1004202,609,1055,78,2460000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 13:32:53.860949,0
551,551,1009895,1004409,851,852,4,180000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 14:08:56.286036,0
552,552,1009837,1004471,845,845,4,370000," از انتخابی که انجام دادم راضی ام  
",2024-04-16 11:49:40.772652,1
553,553,1009723,1003668,839,864,9,340000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 07:10:17.490134,0
554,554,1008692,1004372,629,631,21,580000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 11:49:29.773518,0
555,555,1008578,1003614,866,601,16,480000,"ضعیف
",2024-04-13 06:31:50.590804,0
556,556,1008894,1003755,867,851,12,390000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 04:49:37.151696,0
557,557,1009195,1004453,593,593,7,200000,"  خانم راننده حرفه ای بود
",2024-04-14 18:08:53.035101,0
558,558,1009873,1003719,844,591,29,1050000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 13:12:36.855035,0
559,559,1009790,1004257,592,586,15,460000,"  خانم راننده حرفه ای بود
",2024-04-16 10:20:44.629649,0
560,560,1009153,1004368,846,593,15,490000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 15:33:45.658680,0
561,561,1009555,1003963,1019,1070,33,710000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 14:58:39.889111,0
562,562,1008807,1004380,838,853,35,1390000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 17:12:32.795904,0
563,563,1009285,1004505,619,846,19,670000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 04:37:12.187645,0
564,564,1009985,1003780,623,861,24,710000," راننده جوان و خوش مشربی بود
",2024-04-16 20:12:48.403950,0
565,565,1008908,1003567,855,840,14,530000," راننده به موقع رسید
",2024-04-14 05:28:06.439427,0
566,566,1009623,1003485,847,850,25,1000000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-15 22:18:34.380754,0
567,567,1008697,1004449,608,844,16,550000,"  خانم راننده حرفه ای بود
",2024-04-13 12:04:20.143451,0
568,568,1009679,1004456,836,619,36,1090000," مهارت راننده حیرت آور بود
",2024-04-16 04:37:49.954208,0
569,569,1008620,1003907,839,1058,46,1410000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 08:38:43.677447,0
570,570,1009717,1004454,601,589,18,490000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 06:55:29.165208,0
571,571,1008699,1004049,603,861,6,430000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 12:11:32.093102,0
572,572,1008745,1003745,856,844,24,680000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-13 13:53:27.366336,0
573,573,1009697,1003627,867,862,43,1030000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-16 05:51:54.674088,0
574,574,1008587,1004057,867,608,22,560000,"مکالمه طولانی راننده
",2024-04-13 06:44:46.377907,0
575,575,1009054,1004117,620,618,11,450000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 11:12:39.808897,0
576,576,1009494,1004047,867,589,32,800000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 12:21:40.055863,0
577,577,1009262,1004128,620,630,17,850000," واقعاً سرویس خوبی بود
",2024-04-15 03:42:36.757435,0
578,578,1009705,1003707,843,843,8,260000,"  خانم راننده حرفه ای بود
",2024-04-16 06:22:14.239246,0
579,579,1009726,1004480,629,629,3,200000," واقعاً سرویس خوبی بود
",2024-04-16 07:12:44.609914,0
580,580,1009191,1004353,850,619,14,440000,"خوش برخورد بود
",2024-04-14 17:54:04.561935,0
581,581,1009345,1003665,631,620,13,320000,راننده خیلی کمک کردند به من,2024-04-15 06:39:48.008868,0
582,582,1009718,1004331,612,580,47,1040000,"خوش برخورد بود
",2024-04-16 06:57:55.219417,0
583,583,1009398,1004134,842,842,11,350000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 08:41:35.760167,0
584,584,1009359,1003849,612,836,60,1630000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-15 07:14:29.946613,0
585,585,1008849,1004360,623,623,5,200000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 23:55:20.440740,0
586,586,1009160,1004072,839,1045,59,1960000," راننده خوبی بود
",2024-04-14 15:54:51.853930,0
587,587,1009751,1004197,1018,1019,12,290000," راننده خوبی بود
",2024-04-16 08:40:49.381617,0
588,588,1008977,1003852,846,580,21,690000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 07:54:26.586663,0
589,589,1009094,1004007,603,848,28,1060000,"مکالمه طولانی راننده
",2024-04-14 12:42:09.410735,0
590,590,1009040,1004250,1030,1030,5,180000," راننده خوبی بود
",2024-04-14 10:31:29.650444,0
591,591,1009558,1004560,1029,1029,5,190000,"  خانم راننده حرفه ای بود
",2024-04-15 15:02:34.496845,0
592,592,1008887,1004229,631,631,5,290000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 04:07:26.306233,0
593,593,1009177,1003524,613,631,37,1340000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-14 17:00:26.400845,0
594,594,1009176,1003695,602,861,14,580000,"خوب
",2024-04-14 16:58:35.642745,0
595,595,1009949,1004138,589,589,3,200000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 17:10:26.701750,0
596,596,1009831,1004198,1018,592,55,1410000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-16 11:42:03.130435,0
597,597,1008753,1003910,866,580,35,920000," راننده قبل از شروع سفربه ترافیک مسلط بود
",2024-04-13 14:27:03.401047,0
598,598,1009070,1003464,838,589,18,740000," راننده به موقع رسید
",2024-04-14 11:51:30.241759,0
599,599,1009399,1003954,589,589,12,350000,"راننده شخصی بسیار مودب بود
",2024-04-15 08:42:09.498254,0
600,600,1008804,1003494,844,589,13,530000," راننده خوبی بود
",2024-04-13 16:56:05.824056,0
601,601,1008747,1003702,860,601,17,440000,"عالی
",2024-04-13 13:58:52.783147,0
602,602,1009768,1003822,602,583,28,980000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 09:43:39.333196,0
603,603,1009655,1003600,856,842,6,490000," از انتخابی که انجام دادم راضی ام  
",2024-04-16 03:22:04.841175,0
604,604,1009794,1003805,602,613,7,580000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 10:33:25.309036,0
605,605,1009673,1003886,620,631,15,690000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-16 04:15:58.201029,0
606,606,1009906,1004475,634,634,9,190000," از مهربانی و دقت راننده متشکرم
",2024-04-16 14:57:29.730798,0
607,607,1008898,1003982,629,629,5,210000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 04:54:50.253913,0
608,608,1009299,1004217,846,592,19,610000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 05:05:11.952842,0
609,609,1009668,1004005,836,1017,27,820000," راننده به موقع رسید
",2024-04-16 03:56:13.089408,0
610,610,1009283,1003506,614,614,7,470000,"  خانم راننده حرفه ای بود
",2024-04-15 04:28:57.775889,0
611,611,1009107,1003799,842,865,16,500000,"  خانم راننده حرفه ای بود
",2024-04-14 13:03:00.412142,0
612,612,1008982,1004010,866,608,19,640000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 08:08:54.038808,0
613,613,1009921,1004345,838,610,42,1390000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 15:48:51.582405,0
614,614,1009001,1003844,867,867,5,190000,"تجربه لذتبخش بود
",2024-04-14 09:04:12.277213,0
615,615,1009848,1004497,1017,610,33,1160000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-16 12:07:48.266461,0
616,616,1009669,1003859,853,603,34,1350000," واقعاً سرویس خوبی بود
",2024-04-16 03:55:00.229141,0
617,617,1009807,1004525,839,582,26,820000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 10:55:00.237006,0
618,618,1009149,1003439,629,629,3,180000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 15:21:28.513970,0
619,619,1009033,1003550,838,855,27,730000,"  خانم راننده حرفه ای بود
",2024-04-14 10:16:22.606216,0
620,620,1009707,1003459,629,839,25,650000," از مهربانی و دقت راننده متشکرم
",2024-04-16 06:36:41.397341,0
621,621,1009745,1003939,601,860,16,360000,"راننده مودب بود
",2024-04-16 08:21:14.252576,0
622,622,1009428,1003608,863,583,27,670000,"راننده بسیار بهموقع رسید
",2024-04-15 09:22:42.562108,0
623,623,1008936,1004199,593,838,28,1060000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-14 06:11:22.708712,0
624,624,1009956,1004274,582,593,34,920000,"راننده عالی بود
",2024-04-16 17:35:19.452806,1
625,625,1009199,1004485,631,631,5,290000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 18:22:34.750538,0
626,626,1009148,1004588,845,839,42,1090000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 15:21:38.644478,0
627,627,1009722,1003753,603,580,24,890000,"خیلی بد
",2024-04-16 07:07:29.704549,0
628,628,1009501,1003654,593,617,19,480000,"خوب
",2024-04-15 12:48:11.471232,0
629,629,1009363,1003768,850,850,6,320000,"راننده عالی بود
",2024-04-15 07:27:54.975061,0
630,630,1008750,1003810,863,587,45,1050000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-13 14:14:02.565915,0
